entry_time,entry_price,entry_deal,entry_order,exit_time,exit_price,exit_deal,profit,commission,swap,outcome,required_state_timestamp,state_timestamp,continuity_segment_id,state_at_entry,p_S0,p_S1,p_S2,max_posterior,posterior_entropy,posterior_margin,state_age,bars_since_transition,state_match_status,state_diagnostic_reason,missing_features
2025-03-14 20:45:30+00:00,1.08792,152,350,2025-03-17 01:30:30+00:00,1.08863,153,0.57,0.0,-0.08,WIN,2025-03-14 20:45:00+00:00,2025-03-14 20:45:00+00:00,10.0,S1,2.732692775505025e-06,0.9055549188237046,0.09444234848351955,0.9055549188237046,0.3127345276405582,0.8111125703401851,6.0,5.0,MATCHED,MATCHED,[]
2025-03-17 07:30:30+00:00,1.08755,154,353,2025-03-17 08:00:30+00:00,1.08829,155,0.68,0.0,0.0,WIN,2025-03-17 07:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-03-18 00:30:30+00:00,1.09177,156,359,2025-03-18 07:30:30+00:00,1.09266,157,0.81,0.0,0.0,WIN,2025-03-18 00:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-03-19 00:15:30+00:00,1.09393,158,365,2025-03-19 07:30:30+00:00,1.08822,159,-5.25,0.0,0.0,LOSS,2025-03-19 00:15:00+00:00,2025-03-19 00:15:00+00:00,11.0,S2,2.14815240808012e-05,6.875224640595328e-11,0.9999785184071666,0.9999785184071666,0.000252373208650674,0.9999570368830858,2.0,1.0,MATCHED,MATCHED,[]
2025-03-19 10:30:30+00:00,1.08961,160,367,2025-03-19 11:30:30+00:00,1.09092,161,1.2,0.0,0.0,WIN,2025-03-19 10:30:00+00:00,2025-03-19 10:30:00+00:00,11.0,S2,5.077027214543379e-05,3.5803854106598956e-10,0.9999492293698156,0.9999492293698156,0.0005528037119379145,0.9998984590976702,6.0,5.0,MATCHED,MATCHED,[]
2025-03-19 14:45:30+00:00,1.08865,162,369,2025-03-19 18:30:30+00:00,1.09125,163,2.38,0.0,0.0,WIN,2025-03-19 14:45:00+00:00,2025-03-19 14:45:00+00:00,11.0,S2,4.26470945271741e-06,0.018163198205262368,0.9818325370852857,0.9818325370852857,0.09085875707126034,0.9636693388800234,10.0,9.0,MATCHED,MATCHED,[]
2025-03-20 05:00:30+00:00,1.08982,164,374,2025-03-20 09:00:30+00:00,1.0859,165,-3.61,0.0,0.0,LOSS,2025-03-20 05:00:00+00:00,2025-03-20 05:00:00+00:00,11.0,S2,3.8544437175482564e-06,0.0001488765526337251,0.9998472690036487,0.9998472690036487,0.0015127286272602083,0.999698392451015,2.0,1.0,MATCHED,MATCHED,[]
2025-03-20 13:15:30+00:00,1.0825,166,377,2025-03-20 14:00:30+00:00,1.08354,167,0.96,0.0,0.0,WIN,2025-03-20 13:15:00+00:00,2025-03-20 13:15:00+00:00,11.0,S2,5.414255828783906e-06,5.98475353505981e-16,0.999994585744171,0.999994585744171,7.107007976522075e-05,0.9999891714883422,35.0,34.0,MATCHED,MATCHED,[]
2025-03-21 02:30:30+00:00,1.08474,168,382,2025-03-21 15:45:30+00:00,1.08062,169,-3.81,0.0,0.0,LOSS,2025-03-21 02:30:00+00:00,2025-03-21 02:30:00+00:00,11.0,S2,9.745112220847362e-05,2.6259066548089724e-07,0.9999022862871254,0.9999022862871254,0.0010017620077906622,0.9998048351649169,5.0,4.0,MATCHED,MATCHED,[]
2025-03-25 00:15:30+00:00,1.07988,170,385,2025-03-25 04:15:30+00:00,1.08076,171,0.81,0.0,0.0,WIN,2025-03-25 00:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""er_4"", ""er_16"", ""rv_16"", ""atr_change_1"", ""atr_change_8"", ""slope_atr_4"", ""slope_atr_16"", ""range_pos_16"", ""h1_er_8"", ""h1_atr_change_4"", ""h1_slope_atr_8"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-03-25 08:00:30+00:00,1.07832,172,387,2025-03-25 08:45:30+00:00,1.07901,173,0.64,0.0,0.0,WIN,2025-03-25 08:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h1_er_8"", ""h1_atr_change_4"", ""h1_slope_atr_8"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-03-26 01:00:30+00:00,1.07847,174,393,2025-03-26 01:30:30+00:00,1.07917,175,0.65,0.0,0.0,WIN,2025-03-26 01:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-03-26 17:15:30+00:00,1.07595,176,399,2025-03-26 21:15:30+00:00,1.07372,177,-2.08,0.0,0.0,LOSS,2025-03-26 17:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-03-27 08:15:30+00:00,1.07607,178,404,2025-03-27 08:30:30+00:00,1.0772,179,1.05,0.0,0.0,WIN,2025-03-27 08:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-03-28 00:30:30+00:00,1.07919,180,410,2025-03-28 13:15:30+00:00,1.0804,181,1.12,0.0,0.0,WIN,2025-03-28 00:30:00+00:00,2025-03-28 00:30:00+00:00,13.0,S2,1.8547408778125922e-05,0.04848188141236056,0.9514995711788606,0.9514995711788606,0.19424044260745602,0.9030176897665001,2.0,1.0,MATCHED,MATCHED,[]
2025-03-31 07:15:30+00:00,1.08301,182,416,2025-03-31 14:30:30+00:00,1.07875,183,-3.95,0.0,0.0,LOSS,2025-03-31 07:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-01 05:00:30+00:00,1.08201,184,422,2025-04-01 11:45:30+00:00,1.0781,185,-3.63,0.0,0.0,LOSS,2025-04-01 05:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-04-02 07:00:30+00:00,1.07863,186,430,2025-04-02 07:45:30+00:00,1.07915,187,0.48,0.0,0.0,WIN,2025-04-02 07:00:00+00:00,2025-04-02 07:00:00+00:00,14.0,S1,4.305064615879429e-06,0.6931164871481876,0.30687920778719724,0.6931164871481876,0.616636769056945,0.3862372793609904,1.0,0.0,MATCHED,MATCHED,[]
2025-04-02 20:30:30+00:00,1.08207,188,435,2025-04-02 23:00:30+00:00,1.08548,189,3.14,0.0,0.0,WIN,2025-04-02 20:30:00+00:00,2025-04-02 20:30:00+00:00,14.0,S0,1.0,6.496748489216074e-93,2.4533609168205568e-88,1.0,4.949303602146722e-86,1.0,2.0,1.0,MATCHED,MATCHED,[]
2025-04-03 15:30:30+00:00,1.10475,190,441,2025-04-03 19:30:30+00:00,1.10162,191,-2.84,0.0,0.0,LOSS,2025-04-03 15:30:00+00:00,2025-04-03 15:30:00+00:00,14.0,S0,0.9674796344856447,0.03252036551435425,5.642688387935368e-16,0.9674796344856447,0.1433969057610005,0.9349592689712904,1.0,0.0,MATCHED,MATCHED,[]
2025-04-04 07:45:30+00:00,1.10066,192,446,2025-04-04 10:15:30+00:00,1.10442,193,3.4,0.0,0.0,WIN,2025-04-04 07:45:00+00:00,2025-04-04 07:45:00+00:00,14.0,S0,0.9380044584332851,6.587122307541306e-21,0.061995541566713455,0.9380044584332851,0.23242338292134387,0.8760089168665716,1.0,0.0,MATCHED,MATCHED,[]
2025-04-04 16:15:30+00:00,1.0987,194,449,2025-04-04 17:00:30+00:00,1.09404,195,-4.26,0.0,0.0,LOSS,2025-04-04 16:15:00+00:00,2025-04-04 16:15:00+00:00,14.0,S0,0.9999999996820037,5.054573012907603e-13,3.1748983879018623e-10,0.9999999996820037,7.275992893458993e-09,0.9999999993645139,24.0,23.0,MATCHED,MATCHED,[]
2025-04-07 02:15:30+00:00,1.09389,196,452,2025-04-07 03:30:30+00:00,1.09453,197,0.58,0.0,0.0,WIN,2025-04-07 02:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-07 13:30:30+00:00,1.09568,198,457,2025-04-07 14:45:30+00:00,1.09219,199,-3.2,0.0,0.0,LOSS,2025-04-07 13:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-08 07:30:30+00:00,1.09504,200,464,2025-04-08 09:15:30+00:00,1.0917,201,-3.06,0.0,0.0,LOSS,2025-04-08 07:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-04-09 17:15:30+00:00,1.0981,202,476,2025-04-09 18:00:30+00:00,1.09297,203,-4.69,0.0,0.0,LOSS,2025-04-09 17:15:00+00:00,2025-04-09 17:15:00+00:00,15.0,S2,0.020488695186952562,0.00032985822285320603,0.9791814465901925,0.9791814465901925,0.10290237995416182,0.95869275140324,5.0,4.0,MATCHED,MATCHED,[]
2025-04-10 06:00:30+00:00,1.0972,204,481,2025-04-10 07:30:30+00:00,1.10114,205,3.58,0.0,0.0,WIN,2025-04-10 06:00:00+00:00,2025-04-10 06:00:00+00:00,15.0,S1,1.9789604491449545e-05,0.9984667674289965,0.0015134429665128047,0.9984667674289965,0.01157372728683409,0.9969533244624837,13.0,12.0,MATCHED,MATCHED,[]
2025-04-11 14:45:30+00:00,1.13428,206,492,2025-04-11 16:15:30+00:00,1.12894,207,-4.73,0.0,0.0,LOSS,2025-04-11 14:45:00+00:00,2025-04-11 14:45:00+00:00,15.0,S0,0.9940836699857691,0.0058858812439751525,3.044877025484425e-05,0.9940836699857691,0.03644061516827502,0.988197788741794,35.0,34.0,MATCHED,MATCHED,[]
2025-04-14 05:00:30+00:00,1.13616,208,496,2025-04-14 05:15:30+00:00,1.13774,209,1.39,0.0,0.0,WIN,2025-04-14 05:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-14 12:15:30+00:00,1.13567,210,499,2025-04-14 13:00:30+00:00,1.13156,211,-3.63,0.0,0.0,LOSS,2025-04-14 12:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-14 23:00:30+00:00,1.13428,212,504,2025-04-15 03:30:30+00:00,1.13515,213,0.7,0.0,-0.07,WIN,2025-04-14 23:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-04-15 11:15:30+00:00,1.13254,214,508,2025-04-15 14:00:30+00:00,1.12897,215,-3.16,0.0,0.0,LOSS,2025-04-15 11:15:00+00:00,2025-04-15 11:15:00+00:00,16.0,S2,2.4262407745009608e-06,0.10967434490757896,0.890323228851646,0.890323228851646,0.3458674479932996,0.7806488839440671,6.0,5.0,MATCHED,MATCHED,[]
2025-04-17 00:15:30+00:00,1.13794,216,520,2025-04-17 05:30:30+00:00,1.13452,217,-3.01,0.0,0.0,LOSS,2025-04-17 00:15:00+00:00,2025-04-17 00:15:00+00:00,16.0,S2,0.0007529895271126293,0.004434638018743593,0.9948123724541433,0.9948123724541433,0.03461748232499115,0.9903777344353998,1.0,0.0,MATCHED,MATCHED,[]
2025-04-17 12:15:30+00:00,1.13454,218,523,2025-04-17 13:15:30+00:00,1.13654,219,1.76,0.0,0.0,WIN,2025-04-17 12:15:00+00:00,2025-04-17 12:15:00+00:00,16.0,S2,2.2287238051234104e-06,0.0008252077180315112,0.9991725635581641,0.9991725635581641,0.006714970811766573,0.9983473558401326,4.0,3.0,MATCHED,MATCHED,[]
2025-04-17 17:00:30+00:00,1.13452,220,525,2025-04-17 18:15:30+00:00,1.13573,221,1.07,0.0,0.0,WIN,2025-04-17 17:00:00+00:00,2025-04-17 17:00:00+00:00,16.0,S2,7.599525355035341e-05,0.023030555168090213,0.9768934495783589,0.9768934495783589,0.11040500771078801,0.9538628944102687,4.0,3.0,MATCHED,MATCHED,[]
2025-04-18 04:45:30+00:00,1.13719,222,530,2025-04-18 11:30:30+00:00,1.13819,223,0.88,0.0,0.0,WIN,2025-04-18 04:45:00+00:00,2025-04-18 04:45:00+00:00,16.0,S2,2.3776335175235166e-06,0.22049335000805917,0.7795042723584233,0.7795042723584233,0.527564243450935,0.5590109223503642,8.0,7.0,MATCHED,MATCHED,[]
2025-04-21 13:00:30+00:00,1.15335,224,538,2025-04-21 15:00:30+00:00,1.14819,225,-4.49,0.0,0.0,LOSS,2025-04-21 13:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h1_atr_change_4"", ""h1_slope_atr_8"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-22 00:30:30+00:00,1.14906,226,542,2025-04-22 02:00:30+00:00,1.1503,227,1.08,0.0,0.0,WIN,2025-04-22 00:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-22 12:00:30+00:00,1.1483,228,546,2025-04-22 16:45:30+00:00,1.14338,229,-4.3,0.0,0.0,LOSS,2025-04-22 12:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-22 21:30:30+00:00,1.1381,230,548,2025-04-22 22:15:30+00:00,1.13169,231,-5.66,0.0,0.0,LOSS,2025-04-22 21:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-04-24 15:15:30+00:00,1.13605,232,561,2025-04-24 16:15:30+00:00,1.13689,233,0.74,0.0,0.0,WIN,2025-04-24 15:15:00+00:00,2025-04-24 15:15:00+00:00,17.0,S2,1.0120032817989757e-05,0.002180635972450169,0.997809243994732,0.997809243994732,0.015667984702654465,0.9956286080222818,2.0,1.0,MATCHED,MATCHED,[]
2025-04-25 00:15:30+00:00,1.1361,234,564,2025-04-25 03:30:30+00:00,1.13327,235,-2.5,0.0,0.0,LOSS,2025-04-25 00:15:00+00:00,2025-04-25 00:15:00+00:00,17.0,S2,3.0233604518495134e-05,8.709686884980493e-13,0.9999697663946105,0.9999697663946105,0.000344860886754802,0.9999395327900921,5.0,4.0,MATCHED,MATCHED,[]
2025-04-25 13:15:30+00:00,1.13429,236,569,2025-04-25 13:45:30+00:00,1.13529,237,0.88,0.0,0.0,WIN,2025-04-25 13:15:00+00:00,2025-04-25 13:15:00+00:00,17.0,S2,6.69746315164252e-06,0.38448679614960135,0.6155065063872466,0.6155065063872466,0.6663012097069656,0.23101971023764523,1.0,0.0,MATCHED,MATCHED,[]
2025-04-25 19:30:30+00:00,1.13769,238,572,2025-04-28 06:45:30+00:00,1.13315,239,-4.08,0.0,-0.07,LOSS,2025-04-25 19:30:00+00:00,2025-04-25 19:30:00+00:00,17.0,S1,5.141451268689413e-06,0.994195431379135,0.005799427169596576,0.994195431379135,0.03571733039672849,0.9883960042095384,23.0,22.0,MATCHED,MATCHED,[]
2025-04-28 13:00:30+00:00,1.13486,240,576,2025-04-28 13:30:30+00:00,1.13717,241,2.03,0.0,0.0,WIN,2025-04-28 13:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h1_atr_change_4"", ""h1_slope_atr_8"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-28 22:15:30+00:00,1.14157,242,580,2025-04-29 11:45:30+00:00,1.13744,243,-3.7,0.0,-0.07,LOSS,2025-04-28 22:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-29 18:15:30+00:00,1.13809,244,583,2025-04-29 20:15:30+00:00,1.13895,245,0.76,0.0,0.0,WIN,2025-04-29 18:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-04-30 01:45:30+00:00,1.13611,246,586,2025-04-30 05:45:30+00:00,1.13824,247,1.87,0.0,0.0,WIN,2025-04-30 01:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-04-30 14:00:30+00:00,1.13625,248,590,2025-04-30 20:00:30+00:00,1.13213,249,-3.64,0.0,0.0,LOSS,2025-04-30 14:00:00+00:00,2025-04-30 14:00:00+00:00,18.0,S1,3.985970315708196e-06,0.6098250136241452,0.3901710004055385,0.6098250136241452,0.6688760870500946,0.21965401321860673,2.0,1.0,MATCHED,MATCHED,[]
2025-05-01 01:00:30+00:00,1.13169,250,593,2025-05-01 08:15:30+00:00,1.13275,251,0.94,0.0,0.0,WIN,2025-05-01 01:00:00+00:00,2025-05-01 01:00:00+00:00,18.0,S2,2.0837516445760648e-06,2.6564678110682086e-05,0.9999713515702454,0.9999713515702454,0.0003357898233783949,0.9999447868921347,29.0,28.0,MATCHED,MATCHED,[]
2025-05-01 14:00:30+00:00,1.12972,252,596,2025-05-02 03:30:30+00:00,1.13108,253,1.13,0.0,-0.07,WIN,2025-05-01 14:00:00+00:00,2025-05-01 14:00:00+00:00,18.0,S2,2.9523300147707046e-06,0.28788727746299686,0.7121097702069891,0.7121097702069891,0.6002886713806849,0.4242224927439922,9.0,8.0,MATCHED,MATCHED,[]
2025-05-02 17:00:30+00:00,1.13084,254,602,2025-05-05 00:15:30+00:00,1.13163,255,0.63,0.0,-0.07,WIN,2025-05-02 17:00:00+00:00,2025-05-02 17:00:00+00:00,18.0,S1,0.0036328333369473617,0.6714971913447996,0.3248699753182541,0.6714971913447996,0.6530901615461999,0.34662721602654545,14.0,13.0,MATCHED,MATCHED,[]
2025-05-05 06:15:30+00:00,1.13294,256,605,2025-05-05 09:15:30+00:00,1.13402,257,0.95,0.0,0.0,WIN,2025-05-05 06:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-05-05 16:00:30+00:00,1.13033,258,608,2025-05-05 18:45:30+00:00,1.13129,259,0.85,0.0,0.0,WIN,2025-05-05 16:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-05-06 00:15:30+00:00,1.12894,260,611,2025-05-06 04:00:30+00:00,1.13184,261,2.56,0.0,0.0,WIN,2025-05-06 00:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-05-06 22:00:30+00:00,1.13439,262,619,2025-05-07 01:00:30+00:00,1.13503,263,0.49,0.0,-0.07,WIN,2025-05-06 22:00:00+00:00,2025-05-06 22:00:00+00:00,19.0,S1,2.4991687899749213e-06,0.9999324986590495,6.500217216127472e-05,0.9999324986590495,0.0007264290049614439,0.9998674964868882,23.0,22.0,MATCHED,MATCHED,[]
2025-05-07 01:15:30+00:00,1.13361,264,621,2025-05-07 02:30:30+00:00,1.13464,265,0.91,0.0,0.0,WIN,2025-05-07 01:15:00+00:00,2025-05-07 01:15:00+00:00,19.0,S2,0.05414407890580955,0.10028364647058427,0.8455722746236044,0.8455722746236044,0.5303551640150974,0.7452886281530201,10.0,9.0,MATCHED,MATCHED,[]
2025-05-07 15:15:30+00:00,1.13465,266,626,2025-05-07 19:00:30+00:00,1.13106,267,-3.17,0.0,0.0,LOSS,2025-05-07 15:15:00+00:00,2025-05-07 15:15:00+00:00,19.0,S1,2.226026915463508e-06,0.704872415857065,0.29512535811602053,0.704872415857065,0.6067076948006959,0.4097470577410444,3.0,2.0,MATCHED,MATCHED,[]
2025-05-07 19:00:30+00:00,1.13133,268,628,2025-05-08 01:00:30+00:00,1.13202,269,0.39,0.0,-0.22,WIN,2025-05-07 19:00:00+00:00,2025-05-07 19:00:00+00:00,19.0,S2,0.00027602364741506104,1.0620794353378638e-09,0.9997239752905063,0.9997239752905063,0.0025380289767473704,0.9994479516430912,3.0,2.0,MATCHED,MATCHED,[]
2025-05-08 05:00:30+00:00,1.13048,270,631,2025-05-08 15:30:30+00:00,1.12623,271,-3.77,0.0,0.0,LOSS,2025-05-08 05:00:00+00:00,2025-05-08 05:00:00+00:00,19.0,S2,2.6497388528272923e-05,0.42843671536980876,0.5715367872416621,0.5715367872416621,0.6831602295234168,0.14310007187185336,1.0,0.0,MATCHED,MATCHED,[]
2025-05-08 19:15:30+00:00,1.12149,272,634,2025-05-08 22:45:30+00:00,1.12315,273,1.48,0.0,0.0,WIN,2025-05-08 19:15:00+00:00,2025-05-08 19:15:00+00:00,19.0,S2,5.623999326680596e-05,6.782767363515018e-22,0.999943760006733,0.999943760006733,0.0006065963737522371,0.9998875200134663,20.0,19.0,MATCHED,MATCHED,[]
2025-05-09 01:15:30+00:00,1.12183,274,636,2025-05-09 05:45:30+00:00,1.12357,275,1.55,0.0,0.0,WIN,2025-05-09 01:15:00+00:00,2025-05-09 01:15:00+00:00,19.0,S2,5.946397675417332e-06,0.31668603223911374,0.683308021363211,0.683308021363211,0.6244214337537293,0.36662198912409727,6.0,5.0,MATCHED,MATCHED,[]
2025-05-09 17:00:30+00:00,1.12567,276,641,2025-05-09 17:30:30+00:00,1.12643,277,0.67,0.0,0.0,WIN,2025-05-09 17:00:00+00:00,2025-05-09 17:00:00+00:00,19.0,S2,1.1114547383660504e-05,0.035295577422638454,0.9646933080299782,0.9646933080299782,0.15283105605714675,0.9293977306073398,1.0,0.0,MATCHED,MATCHED,[]
2025-05-09 20:45:30+00:00,1.12487,278,643,2025-05-12 07:00:30+00:00,1.1159,279,-8.11,0.0,-0.07,LOSS,2025-05-09 20:45:00+00:00,2025-05-09 20:45:00+00:00,19.0,S2,9.961203284446447e-06,0.03589630497911199,0.9640937338176031,0.9640937338176031,0.15479984756422546,0.9281974288384911,16.0,15.0,MATCHED,MATCHED,[]
2025-05-12 07:00:30+00:00,1.11617,280,645,2025-05-12 07:15:30+00:00,1.11151,281,-4.19,0.0,0.0,LOSS,2025-05-12 07:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-05-12 10:30:30+00:00,1.10776,282,647,2025-05-12 11:00:30+00:00,1.10922,283,1.32,0.0,0.0,WIN,2025-05-12 10:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-05-12 16:45:30+00:00,1.10871,284,650,2025-05-12 20:00:30+00:00,1.10943,285,0.65,0.0,0.0,WIN,2025-05-12 16:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-05-13 07:00:30+00:00,1.11093,286,655,2025-05-13 07:15:30+00:00,1.11152,287,0.53,0.0,0.0,WIN,2025-05-13 07:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-05-13 10:00:30+00:00,1.11039,288,657,2025-05-13 10:15:30+00:00,1.11091,289,0.47,0.0,0.0,WIN,2025-05-13 10:00:00+00:00,2025-05-13 10:00:00+00:00,20.0,S2,3.4092109848949135e-06,0.1622866346912089,0.8377099560978056,0.8377099560978056,0.44348798786653265,0.6754233214065968,5.0,,MATCHED,MATCHED,[]
2025-05-14 05:15:30+00:00,1.11889,290,664,2025-05-14 07:30:30+00:00,1.12044,291,1.38,0.0,0.0,WIN,2025-05-14 05:15:00+00:00,2025-05-14 05:15:00+00:00,20.0,S1,1.6771671003691552e-07,0.9934982200508026,0.006501612232488275,0.9934982200508026,0.03922341582494093,0.9869966078183143,66.0,65.0,MATCHED,MATCHED,[]
2025-05-14 15:30:30+00:00,1.12041,292,667,2025-05-15 06:30:30+00:00,1.12161,293,0.85,0.0,-0.22,WIN,2025-05-14 15:30:00+00:00,2025-05-14 15:30:00+00:00,20.0,S2,6.149970087952154e-06,0.03231676150555676,0.9676770885243561,0.9676770885243561,0.1427851940907187,0.9353603270187993,7.0,6.0,MATCHED,MATCHED,[]
2025-05-15 11:45:30+00:00,1.11852,294,670,2025-05-15 12:15:30+00:00,1.1193,295,0.7,0.0,0.0,WIN,2025-05-15 11:45:00+00:00,2025-05-15 11:45:00+00:00,20.0,S2,6.632547150527474e-05,1.106099494685501e-07,0.999933563918546,0.999933563918546,0.0007063186953141331,0.9998672384470407,8.0,7.0,MATCHED,MATCHED,[]
2025-05-15 14:15:30+00:00,1.11934,296,672,2025-05-16 00:45:30+00:00,1.12046,297,0.93,0.0,-0.07,WIN,2025-05-15 14:15:00+00:00,2025-05-15 14:15:00+00:00,20.0,S1,9.811952744378521e-06,0.7020639565138523,0.29792623153340403,0.7020639565138523,0.6092164413837957,0.4041377249804483,1.0,0.0,MATCHED,MATCHED,[]
2025-05-16 14:30:30+00:00,1.11606,298,678,2025-05-16 15:45:30+00:00,1.11403,299,-1.82,0.0,0.0,LOSS,2025-05-16 14:30:00+00:00,2025-05-16 14:30:00+00:00,20.0,S2,2.3776636467578786e-05,9.315728680268202e-05,0.9998830660767305,0.9998830660767305,0.001234685737369857,0.9997899087899278,13.0,12.0,MATCHED,MATCHED,[]
2025-05-20 00:15:30+00:00,1.12239,300,689,2025-05-20 01:00:30+00:00,1.12382,301,1.27,0.0,0.0,WIN,2025-05-20 00:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-05-20 12:15:30+00:00,1.12302,302,694,2025-05-20 13:45:30+00:00,1.12456,303,1.37,0.0,0.0,WIN,2025-05-20 12:15:00+00:00,2025-05-20 12:15:00+00:00,21.0,S2,1.8144664737961955e-05,3.503400473442277e-09,0.9999818518318613,0.9999818518318613,0.00021630394925250144,0.9999637071671234,9.0,8.0,MATCHED,MATCHED,[]
